timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
456,3.5772572136743657,3.9846255816204614,34.25756591283526,0.39971830897830934,0.000281691021690793,6.9219748068867615,0.07802519311325273,34.03530941492674,3.596365329341189,2.9442494459627777e-06,9.999997055750576,1.874274298790831,0.12572570120916993,0.08664388008117024,0.010656438606935683,3.576723118061714,14.306892472246856
457,3.5348339600623526,3.987711046005116,34.4117471870081,0.39997309849224666,2.6901507753496548e-05,6.999199619915359,0.000800380084654613,34.11252066558493,3.5962730135977354,0.00417948290281008,9.995820517097211,1.8767310600889735,0.12326893991102734,0.09413806523875451,0.0006908620004523938,3.5816404622395654,14.326561848958262
458,3.5297507434699043,3.9930011509908216,34.499144384390185,0.3983852064157682,0.0016147935842319686,6.999569352481406,0.00043064751860757977,34.197960238324484,3.599507290253608,0.003760802698291682,9.996239197301731,1.8772701503708633,0.12272984962913742,0.09670559745683165,4.6583826823474485e-06,3.5832526407728933,14.333010563091573
459,3.5283353918199998,3.9978491388575077,34.57767997619006,0.3999379967778371,6.20032221630612e-05,6.992346994852975,0.007653005147038955,34.285270978114866,3.604104805287624,0.00354047642463698,9.996459523575387,1.8760885961100155,0.12391140388998514,0.0947318921690018,7.422084515489778e-07,3.583263682426331,14.333054729705324
460,3.5198750380770045,4.004824001134785,34.66997496223642,0.39999627464345383,3.7253565463468046e-06,6.994305309194968,0.005694690805046018,34.37566592768485,3.608818419066654,0.09243136601307043,9.907568633986955,1.8760900764137523,0.1239099235862483,0.09480174627738805,2.3881269151143206e-09,3.583267620002273,14.333070480009091
461,3.506890243204554,4.009725047522285,34.768389156922886,0.3999998635847093,1.3641529087211448e-07,6.999620563361971,0.00037943663804413785,34.46876845714557,3.6136463464404076,0.0026904138664790855,9.997309586133545,1.874942166749045,0.12505783325095574,0.0948053332966406,0.0034437292814205314,3.5832676200916858,14.333070480366743
462,3.502048092664866,4.0159690223334845,34.8560838585763,0.39998157689108893,1.8423108911224165e-05,6.993276440735445,0.006723559264569481,34.56278899473189,3.618060571908,0.08907426525903152,9.910925734740994,1.8750935805000823,0.12490641949991844,0.09231809866727637,4.035714429645459e-05,3.58350771156582,14.33403084626328
463,3.5371433472226226,4.0226817546469125,34.86214842426578,0.39978373565734254,0.0002162643426575904,6.907025567674564,0.09297443232545029,34.6549065922485,3.622461890321282,0.011002502031319184,9.988997497968706,1.8751579009146337,0.12484209908536707,0.09272455500476814,2.2433716589862027e-05,3.5837223414434654,14.334889365773861
464,3.5328106457375696,3.9938803417446964,34.94829780812437,0.39998073332321266,1.9266676787452078e-05,6.99384599697768,0.006154003022334292,34.654432544469856,3.6271177386479745,0.017123815082807553,9.982876184917219,1.8516744503893705,0.14832554961063027,0.02559060781039471,0.003120766146834611,3.5837328785861158,14.334931514344463
465,3.5688109485603308,4.000504305982343,34.95417208954665,0.39999605996157067,3.940038429438688e-06,6.903720077451343,0.09627992254867114,34.75044807205683,3.631679395035472,0.0011405650873991015,9.998859434912628,1.8516775199602544,0.14832248003974635,0.02260395168022611,6.933828103590403e-06,3.583784199004892,14.335136796019569
466,3.5615555025591052,4.006860200735104,35.04750730544038,0.3999998420749267,1.5792507337331326e-07,6.907878575303312,0.09212142469670259,34.839628572211936,3.6366757425753042,0.0006959957146039919,9.999304004285422,1.851317211865198,0.14868278813480273,0.02261804862107544,0.0010912736390453121,3.5837876486557527,14.335150594623011
467,3.512965246026342,4.013482462694093,35.22224441590157,0.39999731036634034,2.689633659800074e-06,6.992635240176425,0.007364759823588446,34.92960648609142,3.641483966850425,0.17498928174834047,9.825010718251685,1.8513530638949163,0.14864693610508445,0.021736243636409136,2.4318950259204745e-06,3.583838654845145,14.33535461938058
468,3.504620944286732,4.018360997939074,35.31573400559733,0.3999997169367571,2.8306324304218865e-07,6.999915474246955,8.452575305864648e-05,35.01581824828706,3.6462398219699366,0.017518407766555402,9.982481592233468,1.8503865540584137,0.1496134459415871,0.02174229449782519,0.002903175278653358,3.583839870053585,14.33535948021434
469,3.5427690093492186,4.025317029686976,35.314470558841435,0.3999414934748041,5.850652519605293e-05,6.909426966565905,0.09057303343410807,35.10498508575027,3.6495666066620394,0.0014787956499496338,9.998521204350073,1.8516889091236188,0.1483110908763819,0.025354679308433065,2.0493854788617338e-05,3.58516298230399,14.34065192921596
470,3.5393454623260125,4.03134987214122,35.3996138902742,0.3999712588154395,2.8741184560722904e-05,6.896725179800029,0.10327482019998464,35.20285996928955,3.654083541885893,0.08528087427932864,9.914719125720694,1.8512229868635475,0.14877701313645328,0.024021779768740655,1.8666895617513868e-06,3.585189846836547,14.340759387346187
471,3.4837954359507313,4.035701267571723,35.58666506972507,0.3999981186938147,1.8813061855733939e-06,6.999678231532106,0.00032176846790783666,35.28698495688672,3.658910196040951,0.1867665049671503,9.81323349503287,1.8495008720257176,0.15049912797428305,0.02405137789747213,0.005169108338010208,3.5851907673942454,14.340763069576981
472,3.4753444086771084,4.0410828215047205,35.67939386097192,0.3997766933938374,0.00022330660616280392,6.999825219554224,0.0001747804457894759,35.379345334811475,3.6613331220156256,0.09441473252286578,9.905585267477155,1.8512226700926255,0.14877732990737505,0.03110735868272336,0.002304846040182798,3.5876789044854114,14.350715617941646
473,3.4706956445324977,4.044321253516898,35.76290050716481,0.399762371628873,0.00023762837112720637,6.999611447504369,0.00038855249564478077,35.46305143128925,3.661470469343603,0.019581961393032126,9.98041803860699,1.8534349076800798,0.1465650923199208,0.044339358497381486,1.896957381816223e-06,3.592135183435442,14.368540733741767
474,3.5100654577133255,4.0509911462049555,35.76301499379183,0.39998723185301543,1.2768146984786373e-05,6.90888903332921,0.09111096667080472,35.554113192315576,3.6659585740509253,0.0008790077152498458,9.999120992284771,1.8534395175066163,0.1465604824933843,0.04460260657627413,3.174489053519506e-08,3.5921483952292577,14.36859358091703
475,3.504831653868725,4.057326544905179,35.850468570965205,0.39999681175389407,3.1882461061733025e-06,6.904308288372966,0.09569171162704823,35.64615709434607,3.6706514125948386,0.08748874373179637,9.912511256268226,1.8534404632487453,0.14655953675125527,0.04462159493698284,3.0958035647206657e-07,3.592151541928246,14.368606167712985
476,3.4925105229422093,4.0304987960868415,35.92097941004657,0.39713392940284664,0.0028660705971536027,6.995789732777255,0.004210267222758746,35.6223236066721,3.6440198589597936,0.13436175012060714,9.865638249879416,1.8624574201036355,0.13754257989636506,0.13134652381204512,0.000257630182472446,3.6232913519579077,14.493165407831631
477,3.4907140243191637,4.035710583027539,35.99993516919376,0.3998623374537549,0.00013766254624536164,6.992813657668419,0.007186342331594861,35.70698384897904,3.647573488685164,0.09306542413049533,9.906934575869528,1.8628869196505198,0.13711308034948075,0.13816096133390682,0.00016796224297065208,3.624734951342809,14.498939805371236
478,3.482164217471505,4.040323330209307,36.09036487676043,0.39991994869178765,8.005130821260128e-05,6.998887973869039,0.0011120261309755936,35.79139685158313,3.6520598105054547,0.09073856782072788,9.909261432179296,1.8614335780660887,0.1385664219339119,0.1340766247412396,0.00022922605171233658,3.624813357899735,14.49925343159894
479,3.4717868788193766,4.046246639423457,36.18409597130334,0.3999930361536913,6.963846308971275e-06,6.999739101412699,0.00026089858731516294,35.884349906044285,3.656754919786939,0.09500225711563456,9.904997742884389,1.8608790926071224,0.1391209073928783,0.1344757832006875,0.0019969072427736875,3.6249242809914257,14.499697123965703
480,3.5085757005878575,4.053021926994403,36.183476095109555,0.39993238449743773,6.761550256251454e-05,6.908913413033084,0.09108658696692923,35.97449506657386,3.6605521865382635,0.004769471863482196,9.995230528136538,1.861795758400833,0.1382042415991678,0.13702026911519044,9.114421619352395e-06,3.6258457474968155,14.503382989987262
481,3.468003666832911,4.0571229898461905,36.34267913365468,0.3999938612338051,6.1387661951355505e-06,6.9836310292391195,0.016368970760894053,36.05904196564931,3.665098432131419,0.15933759792655397,9.840662402073466,1.860224563735641,0.13977543626435954,0.13709400911427164,0.004726425987696448,3.6258500153429214,14.503400061371686
482,3.4996762876274397,4.063071876138903,36.35771287527009,0.39980119789754587,0.00019880210245440633,6.906702555456499,0.09329744454351524,36.150811517711084,3.6694745186386646,0.006325148129773495,9.993674851870246,1.8601212735083383,0.13987872649166214,0.13226351260022945,1.8692718692160963e-06,3.6260483124528973,14.504193249811589
483,3.450978120371061,4.066357490903336,36.52989204781587,0.39998304211537333,1.6957884626938333e-05,6.98786983087888,0.01213016912113371,36.24200525905231,3.6744266933517853,0.015183508395191253,9.98481649160483,1.8580446673528899,0.14195533264711066,0.13244802067628686,0.006232540376639661,3.6260492180628,14.5041968722512
484,3.438472784090311,4.072559372118763,36.6327733562287,0.39999611017380915,3.88982619113969e-06,6.999875591061428,0.00012440893858646756,36.33289387534103,3.6791671144377944,0.10321809399097934,9.896781906009041,1.8577629793980537,0.14223702060194687,0.12624541321609192,0.0008553513928634546,3.626052506727627,14.504210026910508
485,3.433955315534984,4.075362337347618,36.71465447281363,0.3999452326800602,5.476731994007844e-05,6.998073852104225,0.0019261478957889877,36.416525853389416,3.683813093920338,0.08221086016641528,9.917789139833605,1.8551127816382957,0.14488721836170487,0.11750167504495572,3.804473823273253e-06,3.6261071464880903,14.504428585952361
486,3.4719960017549196,4.0800371149582375,36.71643106813613,0.3999959777000714,4.022299928849399e-06,6.9070432184405,0.09295678155951467,36.50938382739566,3.688512310257268,0.0002938812578674949,9.999706118742154,1.8537421667558138,0.14625783324418676,0.11755736538350052,0.004117106341666004,3.6261088905371586,14.504435562148634
487,3.467226840639106,4.082829459521502,36.800153870913945,0.3981130817827675,0.0018869182172327372,6.905294528013829,0.09470547198618565,36.592972424682834,3.691561636766742,0.00023301859991162709,9.999766981400109,1.8528566760895622,0.14714332391043852,0.12099932703257384,0.008324659977597505,3.627995778501759,14.511983114007036
488,3.4127647919958015,4.088081889075702,36.978982551886034,0.39995809368378965,4.19063162105833e-05,6.99985976012942,0.000140239870594994,36.67908088544036,3.6943884998747563,0.018732085521446395,9.981267914478575,1.8535815265801672,0.14641847341983355,0.1202179478089604,2.1312101268719e-06,3.629756571587269,14.519026286349076
489,3.450180563862456,4.094634385643898,36.97895477802195,0.3999533766469073,4.662335309296875e-05,6.9043974087157824,0.09560259128423225,36.77451074595303,3.698982518073509,0.0015387144298658517,9.998461285570157,1.8535945214102332,0.14640547858976743,0.12033988812737707,7.094316545618084e-08,3.6298014381533004,14.519205752613201
490,3.443386194312472,4.100904302384509,37.06888318797658,0.3999972218106417,2.7781893585731326e-06,6.904854077290824,0.09514592270919063,36.86402633249635,3.703667735333924,0.0045377032447656285,9.995462296755257,1.8531173931024396,0.14688260689756116,0.11905208029264878,9.9732271295702e-05,3.6298014734516943,14.519205893806777
491,3.3932599941980053,4.103232535998228,37.24706466069496,0.39999809278794896,1.9072120513356626e-06,6.99878808181416,0.0012119181858545082,36.9482746716687,3.708458194332615,0.007045305732094904,9.992954694267928,1.850227558764959,0.14977244123504171,0.11896271675293112,0.008675239728419173,3.629803353970841,14.519213415883364
492,3.3833841936092317,4.109559083515933,37.34372558456022,0.39583759753653036,0.004162402463469936,6.999989461195215,1.0538804799829684e-05,37.03957372090148,3.7092595753795847,0.010142070578843457,9.98985792942118,1.854194465002857,0.14580553499714377,0.12695803919592072,0.000605745240115565,3.63396565070535,14.5358626028214
493,3.420021335742058,4.115882940245336,37.33986193077814,0.39968848881834956,0.0003115111816507259,6.9062352160670555,0.09376478393295908,37.133315203529385,3.7140455753014043,0.004628161978466251,9.995371838021558,1.8542049139408219,0.1457950860591789,0.13026305544362915,2.4858325894361876e-06,3.6339786694851104,14.535914677940442
494,3.4162587914461238,4.121980022597644,37.42660601999713,0.3999789978789986,2.1002121001697865e-05,6.89699334802412,0.10300665197589463,37.229591669851956,3.719012362518948,2.234159632765148e-05,9.999977658403695,1.853839991483595,0.14616000851640573,0.13055122587461665,0.0010948567400456547,3.633978698402392,14.535914793609567
495,3.355718862279064,4.126211364065219,37.62101326633469,0.39995493372784796,4.5066272152336025e-05,6.999366063755321,0.0006339362446931953,37.32160213630717,3.723607403834176,0.18997233539960096,9.81002766460042,1.8523549883781425,0.14764501162185828,0.12965274089997586,0.004587478203084313,3.634022681917306,14.536090727669224
496,3.3444991450007797,4.132586196708905,37.717844164105486,0.39992164184194084,7.835815805946273e-05,6.999982309371245,1.769062877014034e-05,37.41778349657613,3.7283060639860413,0.015212108197754537,9.984787891802268,1.8522471911820941,0.14775280881790662,0.12542897802843728,0.0005655153091390887,3.6341001236655353,14.536400494662141
497,3.384095425361486,4.139281645246806,37.717517078235126,0.3999867986197784,1.3201380221843171e-05,6.901139623402467,0.09886037659754862,37.51636425345239,3.7326456190817776,0.0008662927959713269,9.99913370720405,1.85250658198229,0.14749341801771093,0.1262477998878095,1.419461903638432e-05,3.6343635303510604,14.537454121404242
498,3.333141182037006,4.141905897797075,37.89843104724805,0.399999801096728,1.9890327224983025e-07,6.999580117486385,0.0004198825136305911,37.59885073085834,3.7375656628205745,0.009439032641419987,9.990560967358602,1.850046685083527,0.14995331491647368,0.12624758762883656,0.007380289753051489,3.634363720764236,14.537454883056943
499,3.3726142691880403,4.141165054942065,37.89544691104718,0.3998366211623926,0.00016337883760767858,6.929135462181044,0.07086453781897153,37.66614807002847,3.7385419753834954,0.00014263018157553882,9.999857369818448,1.8487062147950715,0.15129378520492937,0.12205260836543487,0.00026597490290014396,3.637915683957462,14.551662735829847
