time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
460.0,21.86584808067372,20.359294598786704,3.105218625530682,1.067868445946389,2.3745318168796845,0.005097902082250006,0.05111796609854187,0.140843643303627,0.0035592048425178166,0.017064832174685438,0.0,0.0033692569568279213,0.02460607096860829,0.014540137575011866,1.1515582287737787,0.019126829858562403,2.162926650706501,0.29300582581474865,6.167402035777665,0.014802831282386792,0.0,0.057354702924464485,0.0,11.672547727076198,1.8145464539307858,3.0647321887208303,21.86584808067372,0.06330882099998278,0.06296382685605213,0.06847241591438362,0.049397351202566
461.0,21.93966700375218,20.744897833930587,3.1431144641915605,1.0736875661881458,2.3701388960508845,0.005108029428593698,0.05134945253565507,0.14100194073558475,0.0035693891978476077,0.017123742258089117,0.0,0.003378910714003109,0.024713666321472805,0.014572499922322145,1.1601936997585875,0.019175208030209515,2.172208483420822,0.2999799876461409,6.2304137273101405,0.014798139051618354,0.0,0.05752954056357773,0.0,11.801817059626554,1.859262332046266,3.105439061405661,21.93966700375218,0.0634130064693417,0.06315591810797895,0.06871978778509079,0.04950989057079326
462.0,22.013018497425428,21.132453992735247,3.181152904424856,1.0794162231514361,2.365794100679583,0.005117774514800975,0.051574033489392275,0.14115480006502187,0.0035791318741345583,0.017180177970412196,0.0,0.0033881491588745438,0.024817864842944622,0.014603444183918533,1.1686343763408225,0.01922198088116868,2.1811822569833454,0.307026534159687,6.293451107156796,0.014793637113526544,0.0,0.05769876841638943,0.0,11.931441705272603,1.9043794571776884,3.1462815003168974,22.013018497425428,0.06351373071899245,0.063342341959697,0.06895900895030037,0.04961849786329412
463.0,22.085910133215226,21.521904539717653,3.2193270899970514,1.085055213200174,2.361499656955439,0.005127142041388251,0.05179167506249113,0.14130243321083635,0.0035884297532700654,0.017234114081187975,0.0,0.0033969693307702056,0.024918648502028726,0.014632970534394503,1.1768797817784489,0.019267192258412922,2.1898440813908517,0.31414216116209825,6.3565131042461775,0.014789322197097839,0.0,0.05786240933127495,0.0,12.061409263567407,1.9498860884573535,3.1872535991620814,22.085910133215226,0.06361111402750433,0.06352319236237967,0.06919007774413355,0.049723204760088416
464.0,22.158348979009645,21.913190119897095,3.2576297105710355,1.0906054659306692,2.3572575508774656,0.005136137543275357,0.05200235507406603,0.1414450258781075,0.0035972796942138454,0.017285524397319316,0.0,0.003405368256565693,0.025016004221391212,0.014661080450015632,1.1849296016598176,0.019310897326348768,2.1981900374593812,0.32132328133436105,6.419598762745484,0.014785191030989426,0.0,0.05802049638537424,0.0,12.19170722119508,1.9957702240473787,3.228349314143517,22.158348979009645,0.06370525830971202,0.06369858828279248,0.06941300771165557,0.04982404886338553
465.0,22.230341637063564,22.306250615094868,3.2960530218247666,1.096068030319628,2.353069540602046,0.005144767285965269,0.052206062116761244,0.1415827394924313,0.003605678561387251,0.017334382055087853,0.0,0.003413342975825406,0.025109923505663385,0.014687776604795552,1.1927836614955754,0.01935316117545135,2.2062162014768028,0.32856604267734846,6.48270723182607,0.014781240355416453,0.0,0.05817307180811624,0.0,12.32232297473249,2.0420196451782746,3.269562479069835,22.230341637063564,0.06379624862952395,0.06386867073630009,0.06962782614390156,0.04992107298422471
466.0,22.30189468061896,22.701025790810174,3.3345890766119117,1.10144391556666,2.3489372983199392,0.005153037072663749,0.05240278472357295,0.14171573342516433,0.0036136235509085144,0.017380662875298512,0.0,0.003420890829671184,0.025200398170708353,0.014713061676423394,1.2004416692528623,0.019394042835677874,2.2139189284573852,0.33586654044930336,6.545837648070543,0.014777467058734705,0.0,0.058320174612666226,0.0,12.453244092178142,2.0886224221459964,3.310886978985747,22.30189468061896,0.06388417058187701,0.06403356869653432,0.06983455724553082,0.050014316946072855
467.0,22.37301466821129,23.09745543106628,3.373229797653775,1.1067340885276349,2.3448624387797183,0.005160952343294989,0.05259251096745171,0.14184416721885332,0.0036211121687565536,0.01742434522779652,0.0,0.003428009455789747,0.02528742027892792,0.014736938405983321,1.2079032571159622,0.01943359679922153,2.221294854045974,0.34322084714037887,6.60898913387739,0.014773868156592592,0.0,0.05846184044520834,0.0,12.584458301032758,2.1355668586922643,3.352316758958461,22.37301466821129,0.06396911114223384,0.06419340033357855,0.0700332232170658,0.050103818049052055
468.0,22.44370854041255,23.495480163172807,3.411967323361063,1.1119393346152018,2.3408466979867275,0.00516851737851746,0.052775218522799885,0.1419682239043303,0.0036281424593931073,0.0174654125684729,0.0,0.0034346970207735873,0.025370978415465976,0.014759408719034313,1.21516785219795,0.019471862761204915,2.2283411365211068,0.35062525307249715,6.672160695315418,0.014770440863239242,0.0,0.05859809087678627,0.0,12.715953683222416,2.1828418012492934,3.393845988307434,22.44370854041255,0.06405117504474009,0.06434824694784835,0.07022383236635821,0.05018960515003346
469.0,22.51398212696198,23.895038354300866,3.450792706571849,1.1170607812038829,2.3368912607926338,0.00517573829486201,0.05295091206218106,0.142088022262884,0.0036347121455008002,0.017503843892991606,0.0,0.0034409513458660565,0.025451071700152296,0.014780477032821045,1.2222351630283543,0.0195089042235142,2.2350545461829605,0.3580753610674925,6.735351606478217,0.014767182323205593,0.0,0.05872897369608573,0.0,12.847717941639605,2.2304354753102476,3.435468442638809,22.51398212696198,0.06413042315430963,0.06449825105197933,0.0704064238428981,0.05027172093812667
470.0,22.58384144069338,24.296068801340912,3.4896970424054956,1.1220994439747207,2.332997343699458,0.005182620448730328,0.053119590843151696,0.14220369287201493,0.003640819373605294,0.01753962201091187,0.0,0.0034467706647117687,0.0255276976428112,0.014800147389786845,1.2291047578955636,0.0195447750353693,2.241432254615888,0.3655668711330993,6.798561076349341,0.014764089843866726,0.0,0.05885452798612807,0.0,12.979739035860339,2.2783364939917825,3.47717803945997,22.58384144069338,0.06420692588191185,0.06464353135947742,0.07058102886486532,0.050350202627655175
471.0,22.653292320400855,24.698509988480545,3.5286711569659817,1.1270563521277714,2.3291660340010196,0.005189169152912056,0.05328125765455399,0.14231535711620089,0.0036464625082776275,0.017572731261964496,0.0,0.0034521534142114476,0.025600855495293173,0.014818424248746971,1.235776181227685,0.019579528628393225,2.247471616845668,0.3730953638833642,6.861788340750179,0.014761160831252807,0.0,0.058974793763381245,0.0,13.112005006681162,2.3265335796627435,3.518968690345652,22.653292320400855,0.06428074844152654,0.06478420624852907,0.07074768142077247,0.05042508728704904
472.0,22.722341070070186,25.102302109042675,3.5677065039729454,1.1319323429427874,2.3253986930151886,0.005195388966310273,0.053435908572871955,0.14242317012265263,0.0036516404934060407,0.017603161340289067,0.0,0.003457098550963958,0.025670544214016863,0.014835311319577233,1.2422489941315453,0.019613205607447164,2.2531704789665254,0.3806568102522612,6.925032507870862,0.014758392626826109,0.0,0.059089800561348514,0.0,13.24450419762563,2.3750157153162887,3.5608345843432554,22.722341070070186,0.06435197687221972,0.06492036967659076,0.07090641058447111,0.05049640839337116
473.0,22.79099323621266,25.50738319828927,3.606793449763794,1.13672845472568,2.3216961848162927,0.005201285052492832,0.053583552555382725,0.1425272386375339,0.0036563521611866485,0.01763089997976553,0.0,0.0034616049460035065,0.025736766357041585,0.01485081379212026,1.2485226968532126,0.01964585748580208,2.2585265897389144,0.3882465965578121,6.9882928537253015,0.014755782819679732,0.0,0.0591995892668872,0.0,13.377224831265977,2.4237718550384555,3.6027696458998104,22.79099323621266,0.06442066826537982,0.0650521372488678,0.07105725521433946,0.05056420242251985
474.0,22.85925425506218,25.913691180454595,3.645922181098079,1.1414457188091272,2.3180592844922354,0.005206862460566787,0.053724201068861915,0.14262766449675932,0.003660596597897238,0.017655936825907003,0.0,0.0034656717051850024,0.025799526021219606,0.014864937156352643,1.2545967698221736,0.019677534121337464,2.2635379120500234,0.39586004056747737,7.051568665757197,0.014753329081280624,0.0,0.059304200561532246,0.0,13.510155233489899,2.4727910772666015,3.6447678217989306,22.85925425506218,0.0644868771110666,0.06517962183276434,0.07120025617252244,0.050628505360819406
475.0,22.92712949854499,26.32116401414376,3.685082769637851,1.1460851447786042,2.3144887071425546,0.005212126074099674,0.05385786735292181,0.142724547713678,0.003664373169877782,0.017678263710876097,0.0,0.003469298191940681,0.02585882869567432,0.014877687118582691,1.2604706765666573,0.019708282824148226,2.268202645036474,0.40349242815371916,7.1148592317315345,0.014751029153731565,0.0,0.059403674100496046,0.0,13.643283849429961,2.522062595675183,3.6868231015416346,22.92712949854499,0.06455065716936358,0.06530293182580447,0.07133545577227282,0.05068935245724226
476.0,22.994624355579145,26.72974022691258,3.7242654156196027,1.1506477017664791,2.310985195168755,0.005217080590522586,0.053984567281906634,0.14281799291377106,0.003667681574384465,0.01769787521356394,0.0,0.0034724840799068677,0.025914681171082816,0.014889069495167552,1.2661439499471476,0.01973814679951489,2.2725192314959552,0.41113913183975204,7.178163823652962,0.014748880735470222,0.0,0.059498049648787195,0.0,13.776599247872667,2.5715756766799966,3.7289295617882785,22.994624355579145,0.06461206467371713,0.0654221696794727,0.07146289757815211,0.05074677921920276
477.0,23.061744256460898,27.139359033289693,3.7634605011666764,1.155134311708577,2.3075495389641674,0.005221730504311901,0.05410431929314979,0.14290811111618162,0.003670521854095147,0.017714768816345247,0.0,0.0034752293668208153,0.02596709148676945,0.0148990901742363,1.2716162056525804,0.019767164677625744,2.2764863649489566,0.418795638162222,7.241481692398187,0.014746881461255608,0.0,0.05958736702712729,0.0,13.910090126206523,2.6213196302168233,3.771081378408003,23.061744256460898,0.06467115930800889,0.06553743121428282,0.07158262622745921,0.05080082149246467
478.0,23.128494168421902,27.54995789343601,3.8026574874982213,1.159545988835185,2.3041821489348897,0.005226080454882436,0.05421714587100424,0.14299498288197293,0.0036728940970574084,0.017728941662528985,0.0,0.0034775340870584668,0.026016070025098592,0.014907755907464758,1.276886863025449,0.019795380241484185,2.280102843563629,0.4264569816619691,7.304812178747221,0.014745029316157393,0.0,0.05967166723068671,0.0,14.043745208069048,2.6712840004893055,3.8132725772305363,23.128494168421902,0.0647279839953776,0.0656488197878859,0.07169469112405995,0.05085151380821877
479.0,23.194879097789862,27.96147494344052,3.8418460127311618,1.16388370081111,2.3008834815426504,0.005230134880268182,0.054323072069525975,0.14307869499915127,0.0036747987353830556,0.01774039378423827,0.0,0.0034793985977962,0.026061628422032967,0.014915073521882706,1.2819554229736998,0.01982283274301086,2.2833677155700745,0.43411830833261345,7.368154602854443,0.014743322223439494,0.0,0.059750991315410056,0.0,14.177553345236719,2.7214583760840227,3.855497282166782,23.194879097789862,0.06478258501796097,0.06575643219105945,0.0717991427612685,0.05089889102852737
480.0,23.260903950821824,28.373848321798175,3.8810155876398893,1.1681484072187511,2.297653921233049,0.005233898113099797,0.054422125921891384,0.1431593303159301,0.003676236462469157,0.01774912720784907,0.0,0.003480823499705142,0.02610377986905702,0.014921050138310382,1.2868213909513757,0.01984955958679917,2.286280238960828,0.4417747194687391,7.431508294880139,0.014741758158772312,0.0,0.059825380706655294,0.0,14.311503489387606,2.7718324425944134,3.897749646445702,23.260903950821824,0.06483500644099345,0.06586036255643475,0.07189603374090896,0.05094298789031261
481.0,23.326573409943148,28.78701628325781,3.920155622656234,1.1723411108040418,2.2944937386308673,0.005237374563165443,0.054514339955569494,0.1432369585149238,0.0036772081231619814,0.017755144702620095,0.0,0.003481809541966848,0.026142539060731256,0.014925693407377233,1.2914843656001191,0.019875601448052838,2.2888397844431756,0.44942125752501244,7.4948726304677304,0.014740335205399954,0.0,0.05989488006925791,0.0,14.445584639646416,2.822395882703926,3.9400238160918244,23.326573409943148,0.06488528565569213,0.06596070690141419,0.0719854211414966,0.050983839025455994
482.0,23.39189220703006,29.20091702420536,3.959255400299569,1.1764627461513804,2.2914031896578244,0.005240568324759741,0.05459974797057993,0.1433116564652125,0.003677714952389914,0.017758452494804657,0.0,0.003482357829378358,0.02617792227593117,0.014929010992855984,1.2959438599405222,0.019900991265608438,2.291046043141943,0.4570529507753462,7.55824695329197,0.014739051427324996,0.0,0.0599595312495751,0.0,14.579785955467631,2.8731385810145778,3.98231401322501,23.39189220703006,0.06493346327524159,0.06605755321165352,0.07206736144640764,0.05102147896225995
483.0,23.45686492634584,29.61548884976864,3.998304112251559,1.1805142609436914,2.288382447710565,0.005243483465441136,0.05467838742920171,0.14338349353582233,0.003677758400992494,0.017759058284167017,0.0,0.0034824696715956573,0.02620994730072052,0.014931010946643243,1.3001994393906984,0.01992576233688033,2.292898873288297,0.4646647883162601,7.621630631385315,0.01473790495807359,0.0,0.06001937779385509,0.0,14.714096673655574,2.9240504678675214,4.024614477416186,23.45686492634584,0.06497957602778802,0.06615098865350304,0.07214191428564723,0.051055942148988356
484.0,23.52149605882725,30.03067015830817,4.037290861885198,1.1844965943061572,2.2854316250502498,0.005246123950648733,0.05475029884695665,0.14345253563361346,0.0036773401821493554,0.017756971770865364,0.0,0.0034821466236162075,0.02623863343585425,0.014931701607249576,1.3042506904743059,0.019949946204853804,2.294398339832236,0.4722517322938819,7.685023041974053,0.014736893974255729,0.0,0.06007446381468228,0.0,14.8485061300525,2.9751215560841007,4.066919482897109,23.52149605882725,0.06502365873572868,0.06624109763283662,0.07220914146768397,0.05108726296560821
485.0,23.585790004256154,30.446399611484097,4.076204720730263,1.1884106798158136,2.2825507803893075,0.0052484937503851975,0.054815525871164866,0.14351884493698747,0.0036764622359403017,0.01775220422307287,0.0,0.0034813904534278088,0.026264001858609484,0.014931091724584443,1.308097247740402,0.019973574003403965,2.295544703433456,0.4798087394492495,7.7484235725102995,0.014736016704340323,0.0,0.060124833910853596,0.0,14.983003762565117,3.02634193067427,4.109223346533393,23.585790004256154,0.06506574430872183,0.06632796455117364,0.07226910838525988,0.05111547602442755
486.0,23.649751073345865,30.86261628626725,4.115034779213415,1.1922574481379604,2.279739925872142,0.005250596932952372,0.054874115352444734,0.14358247967498608,0.0036751266982620635,0.017744768097563837,0.0,0.0034802031136625627,0.026286075938975206,0.014929190569264277,1.3117388179065366,0.019996677641497207,2.2963384106894678,0.4873307805613919,7.811831621559835,0.01473527143607986,0.0,0.0601705331036995,0.0,15.117579113782654,3.0777017393421393,4.151520434975661,23.649751073345865,0.06510586374616509,0.06641167622154609,0.07232188525139707,0.051140616435602734
